label,row,col,centroid_r,centroid_c,area,perimeter,major_axis_length,minor_axis_length,eccentricity,equiv_diameter,mean_intensity,solidity,convex_area,bbox_minr,bbox_minc,bbox_maxr,bbox_maxc
19,2.5,1.0,234.48451928299838,809.7131993481803,1841.0,158.0243866176395,49.18498801481856,47.676934715216454,0.24572668314743965,48.415224897313394,18.26724606192287,0.9792553191489362,1880.0,211,785,259,835
20,2.583333333333333,1.0,234.31396648044694,917.6452513966481,1790.0,155.1959594928933,48.104522206721356,47.38087630181322,0.17280075332669956,47.73990767770651,19.12849162011173,0.981359649122807,1824.0,211,894,259,942
21,2.666666666666667,1.0,234.15146666666666,1024.7456,1875.0,159.1959594928933,49.50335252141369,48.24091249443982,0.2243966705543147,48.860251190292,19.9248,0.9811616954474097,1911.0,211,1000,259,1050
22,2.75,1.0,235.72044917257682,1126.2541371158393,1692.0,150.61017305526642,47.42905092825631,45.43369114604556,0.28700332265830725,46.414666967370295,21.23286052009456,0.9820081253627394,1723.0,213,1103,259,1151
23,2.833333333333333,1.0,239.05317104420243,1235.8481742472775,1561.0,144.95331880577402,44.79755127220303,44.37949088730774,0.13629871599581062,44.581688273680136,21.953875720691865,0.9786833855799373,1595.0,217,1214,262,1259
24,2.916666666666667,1.0,234.97108931337118,1341.4295302013422,1937.0,161.19595949289334,50.19867463787561,49.130616509820456,0.20518417475363895,49.661504187368415,23.058337635518843,0.9827498731608321,1971.0,211,1317,260,1367
25,3.0,1.0,338.9917412250516,173.0013764624914,1453.0,139.53910524340094,44.03294455567832,42.04144033164725,0.2973376135455124,43.01182463579279,23.898830006882314,0.9797707349966285,1483.0,318,152,362,195
26,3.0833333333333335,1.0,338.03714285714284,280.90342857142855,1750.0,152.95331880577402,47.61291860131078,46.806810928382646,0.18323274999031222,47.20348719413148,24.90057142857143,0.981491867638811,1783.0,315,258,362,305
27,3.1666666666666665,1.0,340.5884057971015,382.4950724637681,1725.0,152.36753236814712,48.86373168245795,44.974084306743315,0.39098260031549376,46.865106579076034,25.904347826086955,0.9812286689419796,1758.0,319,358,364,407
28,3.25,1.0,337.72993555946107,492.3784417106034,1707.0,150.95331880577402,47.02292763331533,46.22467236104111,0.18347633844146968,46.61995176813166,26.966608084358523,0.9844290657439446,1734.0,315,470,362,516
29,3.3333333333333335,1.0,342.57577679137603,595.576410906785,1577.0,144.95331880577402,45.70406578762823,43.940215659277,0.27512958909170004,44.809583372838354,27.896639188332276,0.9825545171339564,1605.0,321,573,365,619
30,3.4166666666666665,1.0,343.40471092077087,704.0842255531763,1401.0,139.19595949289334,42.57162720617293,41.925976379891196,0.173500528185823,42.23515836567874,28.715203426124198,0.980405878236529,1429.0,323,683,365,726
31,3.5,1.0,339.72971460548405,807.217683268047,1787.0,155.78174593052023,49.11011924430569,46.33605719801572,0.33133427524038717,47.69988539233334,29.820369334079462,0.9791780821917808,1825.0,317,783,364,832
32,3.5833333333333335,1.0,342.5429864253394,914.3902714932127,1768.0,154.36753236814712,48.673582018611675,46.26188998596444,0.3108721902348799,47.445626933277715,30.76923076923077,0.9816768461965575,1801.0,319,891,366,939
33,3.6666666666666665,1.0,342.0276762402089,1024.251174934726,1915.0,160.61017305526642,50.04090966485636,48.72945550892203,0.2274388709109778,49.37867685720058,31.380156657963447,0.9800409416581372,1954.0,318,1000,367,1050
34,3.75,1.0,343.3434782608696,1126.6211180124224,1610.0,147.78174593052023,46.30146276140956,44.296628837538165,0.2910744023992866,45.27599437918081,32.75403726708075,0.9805115712545676,1642.0,321,1104,366,1150
35,3.8333333333333335,1.0,338.9767054908486,1234.1913477537437,1803.0,156.0243866176395,48.57025286508919,47.27614363588877,0.22929944180613668,47.9129512674548,33.738214087631725,0.9788273615635179,1842.0,316,1210,364,1259
36,3.9166666666666665,1.0,340.7730535615682,1341.1270016565434,1811.0,158.0243866176395,49.10546228243146,46.98355420703429,0.2907838973349129,48.01912968302716,34.46935394809498,0.9762803234501348,1855.0,317,1317,365,1367
37,4.0,1.0,442.1907356948229,173.20544959128065,1835.0,157.78174593052023,49.04856279696936,47.63988570504877,0.23793960452128576,48.33626552174903,35.58855585831063,0.9791889007470651,1874.0,419,149,467,198
38,4.083333333333334,1.0,446.88910042836744,276.5226082817706,2101.0,168.0243866176395,52.78108913986325,50.68315996917543,0.279133665262249,51.72113961900469,36.58924321751547,0.9831539541413196,2137.0,422,251,473,303
39,4.166666666666666,1.0,445.6423589093215,382.8046924540266,1577.0,145.53910524340094,45.33497942407701,44.30281874989613,0.21217090128608831,44.809583372838354,37.41724793912492,0.9795031055900622,1610.0,424,361,469,406
40,4.25,1.0,442.9409176618479,489.92143306096796,1591.0,145.53910524340094,45.08841768728732,44.929290348019215,0.08394046707247715,45.00804501057165,38.516656191074794,0.9833127317676144,1618.0,421,468,466,513
41,4.333333333333334,1.0,442.60086248203163,596.5328222328701,2087.0,167.6812408671319,51.992227099226085,51.12000635345661,0.1824021201812578,51.54852985160959,39.310493531384765,0.9839698255539839,2121.0,417,571,469,623
42,4.416666666666666,1.0,442.8807339449541,702.8608562691131,1962.0,162.8528137423857,50.59081882749714,49.38792626128956,0.21676819059312974,49.98095624105635,40.415902140672785,0.9805097451274363,2001.0,418,678,468,729
43,4.5,1.0,444.81836596893993,806.5131667792033,1481.0,140.71067811865476,44.6764990583319,42.21117923106027,0.3275944964281826,43.424276226009525,41.345037137069546,0.9814446653412856,1509.0,424,785,467,829
44,4.583333333333334,1.0,445.20067076579096,914.448295136948,1789.0,154.36753236814712,48.231771779117246,47.22947624451974,0.20280480284794186,47.72657064498984,42.30296254891,0.9856749311294766,1815.0,422,891,469,939
45,4.666666666666666,1.0,448.7032040472175,1021.6829679595278,1779.0,156.0243866176395,48.35169034868738,46.85775929041477,0.24665711304136756,47.59299475851309,43.07757166947724,0.9769357495881383,1821.0,425,998,473,1047
46,4.75,1.0,446.05645612073783,1130.0363331470096,1789.0,155.78174593052023,48.70861634323832,46.77890656508829,0.2786849523550375,47.72657064498984,43.86584684181107,0.9781301257517769,1829.0,423,1106,470,1155
47,4.833333333333334,1.0,448.5638740344623,1236.2982768865122,1683.0,150.61017305526642,46.72899753813023,45.880809342397384,0.18966541122036962,46.291059112848984,45.101010101010104,0.9790575916230366,1719.0,426,1213,473,1260
48,4.916666666666666,1.0,445.7181719260065,1339.3449401523394,1838.0,157.78174593052023,49.6285515612725,47.16031835435942,0.3114398666730122,48.37576131931392,46.015233949945596,0.9797441364605544,1876.0,423,1315,470,1365
49,5.0,1.0,549.3809523809524,170.04232804232805,1512.0,143.78174593052023,44.318519822226406,43.459092740944314,0.19597972880832573,43.87639674858871,46.958333333333336,0.9767441860465116,1548.0,528,148,572,193
50,5.083333333333333,1.0,547.9719258843346,278.6687254351488,1781.0,154.36753236814712,48.004705912979105,47.24075310768266,0.17769352023271234,47.61973991081141,47.97866367209433,0.9828918322295805,1812.0,525,255,572,303
51,5.166666666666667,1.0,552.0697321879737,382.0409297625063,1979.0,162.8528137423857,51.467553039313856,48.963145455801616,0.3081429428991154,50.197022412000564,49.324911571500756,0.9845771144278607,2010.0,528,357,578,408
52,5.25,1.0,550.7611771363894,491.67119411431804,1767.0,152.95331880577402,47.879016628371936,47.00633725455169,0.19005606119474694,47.43220715449612,49.91058290888512,0.9860491071428571,1792.0,528,469,575,516
53,5.333333333333333,1.0,551.0005790387956,593.7440648523451,1727.0,152.36753236814712,48.58727294845646,45.25947348426934,0.3637187249242664,46.89226688653073,51.12796757382745,0.9801362088535754,1762.0,529,570,574,619
54,5.416666666666667,1.0,549.1443494776828,700.8015194681861,2106.0,168.2670273047588,52.975800122283076,50.622269763998915,0.2947529834303542,51.782646525764335,51.97435897435897,0.9836524988323213,2141.0,524,675,575,728
55,5.5,1.0,551.5628997867803,811.38539445629,1876.0,159.78174593052023,50.989888396437,46.91484872464493,0.39172718526125694,48.873278853819144,52.80117270788912,0.9781021897810219,1918.0,529,786,576,837
56,5.583333333333333,1.0,551.6166189111748,916.9249283667622,1745.0,152.36753236814712,47.45496279003317,46.823580329740686,0.1625814717879538,47.136005405240475,54.07449856733524,0.9842075578116187,1773.0,529,894,576,941
57,5.666666666666667,1.0,549.313524590164,1019.4795081967213,1952.0,162.0243866176395,50.98017012501821,48.7549928733358,0.29221679704721554,49.853421059372025,54.95594262295082,0.9823855057876195,1987.0,525,995,575,1045
58,5.75,1.0,549.9775349119611,1128.5537340619308,1647.0,147.53910524340094,46.24509095338553,45.34406358748389,0.19643794303892337,45.79329132284349,55.816636308439584,0.9856373429084381,1671.0,528,1106,573,1152
59,5.833333333333333,1.0,550.4661229611041,1231.650564617315,1594.0,146.36753236814712,46.2646945374879,43.880011746678406,0.3169098396736989,45.050458758017655,56.668130489335006,0.9809230769230769,1625.0,529,1209,574,1255
60,5.916666666666667,1.0,551.5233243967829,1340.1436997319036,1865.0,158.61017305526642,50.03774463043526,47.476171820482755,0.31585585056765597,48.72978299696273,57.32975871313673,0.9815789473684211,1900.0,528,1316,576,1366
61,6.0,1.0,657.5622233152976,171.06591244466307,2033.0,166.8528137423857,51.03362611457944,50.72352329151323,0.11007251727004885,50.87726402280872,58.23954746679784,0.9783445620789221,2078.0,632,146,684,197
62,6.083333333333333,1.0,653.4438839848676,275.29949558638083,1586.0,145.53910524340094,45.86275051848408,44.03569853663503,0.27944185427574836,44.937266471715525,59.693568726355615,0.9814356435643564,1616.0,632,253,676,299
63,6.166666666666667,1.0,652.761408083442,384.17275097783573,1534.0,143.53910524340094,44.516352600093064,43.88438850328375,0.1679015023737494,44.1944505749731,60.289439374185136,0.9808184143222506,1564.0,631,362,675,407
64,6.25,1.0,655.5605573419078,489.4271168274384,1866.0,159.19595949289334,49.136301913613664,48.35520808129747,0.1775957363441321,48.742845531173224,61.736334405144696,0.9800420168067226,1904.0,632,465,680,515
65,6.333333333333333,1.0,658.2221180880974,594.6134020618557,2134.0,170.02438661763952,53.90036758322921,50.4161578294707,0.3537015603448264,52.12574400874137,62.59372071227742,0.9811494252873563,2175.0,633,569,684,622
66,6.416666666666667,1.0,656.7568027210884,704.0413832199547,1764.0,155.1959594928933,47.933691971641174,46.87010726789291,0.20948746028525506,47.39192501801153,63.156462585034014,0.9767441860465116,1806.0,634,680,681,729
67,6.5,1.0,653.9948159668222,806.0435458786936,1929.0,162.0243866176395,50.80799586241236,48.343331483782855,0.30767775360480853,49.5588446374018,63.73509590461379,0.9791878172588833,1970.0,630,781,679,832
68,6.583333333333333,1.0,654.0763239875389,912.8670820353063,1926.0,160.61017305526642,50.549005996243984,48.5151751110027,0.28080389402022843,49.52029243815028,65.45794392523365,0.9836567926455567,1958.0,630,888,679,938
69,6.666666666666667,1.0,655.2477643345608,1022.8511309836928,1901.0,160.02438661763952,49.92109938557723,48.492703733582786,0.2375024676457875,49.197849287764036,66.13256180957391,0.9814145585957667,1937.0,631,998,680,1048
70,6.75,1.0,657.7536316095293,1125.3608367228355,1721.0,152.0243866176395,48.16677660124271,45.51022215384878,0.3275127874021484,46.810738687711556,66.9087739686229,0.9811858608893956,1754.0,635,1102,682,1150
71,6.833333333333333,1.0,653.8724656638326,1234.504251144539,1529.0,142.71067811865476,44.28387260463027,43.96233904357327,0.12028614255089931,44.12236693447059,67.51733158927404,0.9832797427652733,1555.0,632,1213,676,1257
72,6.916666666666667,1.0,659.2031630170317,1338.7250608272507,1644.0,148.95331880577402,47.254231180977314,44.31572063950536,0.3471358104463106,45.751566219579935,69.28467153284672,0.9779892920880429,1681.0,637,1316,683,1362
73,7.0,1.0,757.546986721144,171.68386108273748,1958.0,164.0243866176395,51.21378070106682,48.71589524587823,0.3084939573292827,49.92998125967452,70.1664964249234,0.9775336994508238,2003.0,734,147,783,198
74,7.083333333333333,1.0,758.0802504268639,278.7148548662493,1757.0,154.0243866176395,47.9941256893909,46.62904141175376,0.23680473818757317,47.297799949888585,70.92544109277178,0.9799219185722253,1793.0,735,255,782,304
75,7.166666666666667,1.0,758.6050808314088,381.25346420323325,1732.0,151.78174593052023,48.25118500776027,45.70640920963358,0.3204665634988557,46.960098929637084,72.0554272517321,0.984650369528141,1759.0,736,358,782,406
76,7.25,1.0,757.9549071618037,490.0557029177719,1885.0,159.19595949289334,49.12939417860064,48.85017176703933,0.10646368239427131,48.99037192985762,72.7342175066313,0.9827945776850886,1918.0,734,466,783,515
77,7.333333333333333,1.0,758.7270718232044,594.5005524861879,1810.0,157.4386001800126,49.01197576419708,47.041795488348065,0.2806777482561545,48.0058702240741,74.14972375690608,0.9799675148890092,1847.0,735,571,783,620
78,7.416666666666667,1.0,760.8091095189355,704.0015353121802,1954.0,162.0243866176395,50.65029455453196,49.123905039672216,0.24364630974630502,49.8789541832275,74.36745138178097,0.9833920483140413,1987.0,737,679,786,730
79,7.5,1.0,761.3155044008124,806.9945836154367,1477.0,143.53910524340094,45.253483070902796,41.61014129070011,0.3931125588670847,43.36559474484162,75.73730534867975,0.9691601049868767,1524.0,741,784,783,830
80,7.583333333333333,1.0,759.3688063063063,915.5974099099099,1776.0,155.19595949289334,47.929304923785786,47.18407044640942,0.17565727274653065,47.55284882580274,76.71171171171171,0.9795918367346939,1813.0,736,892,784,940
81,7.666666666666667,1.0,763.2022099447514,1019.5922651933702,1810.0,157.19595949289334,49.23894833479851,46.81072341390631,0.31015845879476617,48.0058702240741,77.77790055248619,0.9773218142548596,1852.0,740,995,787,1045
82,7.75,1.0,761.3968831168831,1129.4145454545455,1925.0,160.61017305526642,50.17801196020821,48.85670158170301,0.22797262360619683,49.507435033691536,78.72,0.9831460674157303,1958.0,737,1105,786,1155
83,7.833333333333333,1.0,760.7436352871522,1231.650680876258,1689.0,150.36753236814712,47.443829746417265,45.33404436339701,0.2948910618585502,46.37350095752627,79.6583777383067,0.9819767441860465,1720.0,738,1209,784,1256
84,7.916666666666667,1.0,760.1575757575757,1340.6048484848484,1650.0,148.95331880577402,46.08155567461124,45.6015359798804,0.143961718079827,45.83497844237541,80.13090909090909,0.9809750297265161,1682.0,738,1318,784,1364
85,8.0,1.0,864.3238702201622,171.11587485515642,1726.0,152.36753236814712,46.95063144423927,46.81080513812166,0.07711966445318494,46.87868869980144,81.55272305909618,0.9812393405343945,1759.0,841,148,888,195
86,8.083333333333332,1.0,862.1090281203749,277.26936359151455,2027.0,165.4386001800126,50.861900266555956,50.75716941402556,0.06414050054198984,50.802131423574885,82.26640355204736,0.9820736434108527,2064.0,837,252,888,303
87,8.166666666666668,1.0,868.9450292397661,381.5853801169591,1710.0,159.78174593052023,48.843668351217005,45.0124618354688,0.38823155323755787,46.66090035026251,79.87719298245614,0.9601347557551937,1781.0,845,359,895,405
88,8.25,1.0,864.0005524861879,489.9580110497238,1810.0,156.8528137423857,48.17227017781354,47.84963528905023,0.11554301899580587,48.0058702240741,84.79116022099447,0.97784981091302,1851.0,840,466,889,515
89,8.333333333333332,1.0,866.7908937605396,594.0871275997752,1779.0,155.19595949289334,48.25248410621445,46.94585443627256,0.23113795466166423,47.59299475851309,85.29792017987633,0.9801652892561984,1815.0,844,570,891,619
90,8.416666666666668,1.0,864.6449880668258,703.0644391408115,1676.0,149.78174593052023,46.47833884403484,45.92409316549282,0.153972180790307,46.19469100422832,86.67064439140812,0.9824150058616647,1706.0,842,680,888,727
91,8.5,1.0,865.8741176470588,806.0870588235294,1700.0,150.36753236814712,47.220860287313826,45.84320095116802,0.23978832020203292,46.52426491681278,87.68117647058824,0.9837962962962963,1728.0,843,783,889,830
92,8.583333333333332,1.0,865.5288999378496,914.30577998757,1609.0,148.71067811865476,46.09985789219915,44.47904088104414,0.26283362484626915,45.261931327318294,88.16904909881914,0.9716183574879227,1656.0,844,892,889,938
93,8.666666666666668,1.0,865.4887218045113,1017.8671679197995,1596.0,147.53910524340094,46.53178110591056,43.68298567809915,0.34452423001355026,45.078712419470456,88.45488721804512,0.9767441860465116,1634.0,844,995,888,1042
94,8.75,1.0,864.1612903225806,1125.3894686907022,2108.0,169.095454429505,53.093734494659735,50.576370631876884,0.30426814901407717,51.807228842138656,90.56641366223909,0.9813780260707635,2148.0,839,1099,891,1152
95,8.833333333333332,1.0,867.9893190921229,1231.0487316421895,1498.0,141.53910524340094,45.23760349807209,42.18279942054372,0.36124221204327805,43.672792880846,91.00467289719626,0.9810085134250164,1527.0,847,1209,890,1254
96,8.916666666666668,1.0,865.4663677130045,1336.8318385650225,1784.0,154.36753236814712,49.22431369880189,46.14340558831896,0.3482253641998845,47.659829498305285,92.39461883408072,0.9829201101928374,1815.0,843,1313,889,1362
